index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
33872,C6H7N3,-72.85892145072737,-72.8565673828125,9.371920470488666e-05,3.098748445337472e-05,0.0001247066891582614
46769,C7H9NO,-83.9719698671372,-83.96789245605468,0.00015440569189681074,5.011213962194355e-05,0.00020451783151875428
129269,C3H3N3O3,-55.349047620121084,-55.36083145141602,0.00021481364291635875,6.669069879369286e-05,0.0002815043417100516
133335,C4FH4N3O,-58.91259631052889,-58.91656265258789,0.00012241429041626178,2.2846814913386907e-05,0.0001452611053296487
53535,C8H12O,-92.41207104618977,-92.42849578857422,3.5524624558376175e-05,1.2202557289764417e-06,3.6744880287352614e-05
92092,C6H10O3,-82.83641151713798,-82.84703369140625,0.0001053541179181949,5.5011847416198085e-05,0.000160365965334393
101316,C5H8O4,-73.6458203116551,-73.62966461181641,5.317809085018637e-05,2.1458065422194748e-05,7.463615627238111e-05
67378,C6H7NO2,-73.03867986677668,-73.049658203125,9.978457892353778e-05,4.547652640611093e-05,0.0001452611053296487
58921,C7H11NO,-85.2038021008773,-85.18138275146484,0.00011732548757169667,4.304047776269635e-05,0.000160365965334393
103826,C7H15NO,-99.60123759851497,-99.58528289794921,9.138126833757504e-05,2.679326759074896e-05,0.00011817453592832399
70632,C9H12,-94.99864934432085,-94.99517974853515,5.517145163864944e-05,7.659460753256648e-06,6.283091239190609e-05
122870,C5H10O4,-80.92734230813242,-80.93106079101562,6.068457380018169e-05,1.395158247219942e-05,7.463615627238111e-05
49084,C7H8O2,-77.93528714691672,-77.9041030883789,0.00017408810431103106,0.0003788983372013759,0.0005529864415124069
53541,C8H9N,-81.85274712390063,-81.86413116455078,9.703629211327978e-05,2.1138243815044207e-05,0.00011817453592832399
22466,C5H6N2O2,-66.09991248860565,-66.07117004394532,0.0001575722788317493,0.00012393206287830233,0.0002815043417100516
20503,C5H4N2O,-57.58552422572053,-57.58403396606445,0.00013479399974415313,2.5571965590239886e-05,0.000160365965334393
61405,C7H14O2,-97.47608277312547,-97.48016967773438,0.0001364246203931437,7.953396055938396e-05,0.00021595858095252766
41890,C8H12O,-93.93571818360672,-93.9249984741211,0.0002506766889297197,3.082765278033187e-05,0.0002815043417100516
67861,C7H9NO,-83.29252876960449,-83.3040557861328,8.215687123002511e-05,3.601766469829887e-05,0.00011817453592832399
87218,C7H14N2,-95.61449743272495,-95.60093688964844,0.0001256523338723882,9.030624708013948e-05,0.00021595858095252766
10188,C7H12O,-85.69232811409381,-85.69509429931641,4.6065036282777476e-05,8.919876782200114e-06,5.498491306497759e-05
119383,C7H12O2,-89.30708863299128,-89.31732635498047,8.67280350495421e-05,3.144650087878189e-05,0.00011817453592832399
47035,C6H10N2O,-82.9543456641468,-82.9557861328125,9.398465652024999e-05,5.127644880939869e-05,0.0001452611053296487
89343,C6H7NO2,-73.291555277061,-73.2780044555664,5.2752025053058694e-05,1.4177670000014545e-05,6.692969505307324e-05
87133,C7H12O2,-90.1993499805871,-90.20984649658203,4.943816272143724e-05,2.5197993550943872e-05,7.463615627238111e-05
74756,C7H10O2,-83.92285331537299,-83.9165542602539,8.456809751618135e-05,6.069300781346734e-05,0.0001452611053296487
68818,C6H9NO2,-78.6579943482235,-78.65372314453126,5.0912248264460235e-05,1.1918664127445863e-05,6.283091239190609e-05
95055,C6H9NO2,-80.556151791434,-80.53651123046875,6.571993307007556e-05,8.916223202305557e-06,7.463615627238111e-05
51599,C5H8N2O2,-74.68039720813472,-74.74664611816407,0.00026826561124425417,0.0002847208302681527,0.0005529864415124069
39198,C8H10O,-87.09738803123726,-87.09028472900391,0.00011402883592901317,4.145699999310814e-06,0.00011817453592832399
127270,C4H6N4O,-67.47944812566115,-67.45592651367187,0.00010182364663419267,9.68550444069832e-06,0.00011150915107489099
43456,C5H5NO3,-66.35580836273894,-66.3515640258789,9.09539285013012e-05,6.941203683309181e-05,0.000160365965334393
59864,C7H15NO,-101.36973278734105,-101.36712036132812,0.00010875648717886962,3.650461815077909e-05,0.0001452611053296487
23665,C3FH3N4,-52.29734510074994,-52.29430236816406,0.00020792998197683156,7.357435973322003e-05,0.0002815043417100516
94722,C7H12O2,-91.22097425732274,-91.21678314208984,6.28843955735808e-05,5.529014035474319e-05,0.00011817453592832399
46518,C6H9NO2,-80.48077625215836,-80.49234008789062,5.7304089415517436e-05,1.7332066856863676e-05,7.463615627238111e-05
17823,C6H10O2,-77.17227988291586,-77.17165832519531,1.6265797931211903e-05,1.2892499325105942e-06,1.7555047863722497e-05
92088,C7H12O2,-90.58841837790146,-90.60963439941406,6.593123915958705e-05,9.984558934861931e-07,6.692969505307324e-05
7410,C4H8N2O2,-69.72789774110775,-69.76193542480469,0.0011378682760182037,0.0007821060590908954,0.0019199743351090994
81487,C6H8O3,-75.1884609965148,-75.18264770507812,6.344370881982646e-05,1.1192447452554645e-05,7.463615627238111e-05
31781,C7H12N2,-92.16803933636086,-92.1739501953125,0.00012594994161334747,9.000863933918017e-05,0.00021595858095252766
11330,C4H6N2O2,-63.54568852845127,-63.5510986328125,8.08163224354016e-05,1.6299088087325534e-05,9.711541052272713e-05
40730,C7H10O2,-84.02799811095358,-84.01674194335938,0.0001643001504151588,0.0001172041912948928,0.0002815043417100516
129663,C4H6N4O,-67.29098206608589,-67.303662109375,0.00012992670785027678,1.3765422099439954e-05,0.00014369212994971676
55389,C8H12O,-94.55521259773798,-94.55540618896484,6.779703669726819e-05,6.8391195751129254e-06,7.463615627238111e-05
131281,C4H2N4O,-55.25892350962335,-55.26075210571289,0.00026220542265276766,3.9041379898076086e-05,0.0003012468025508438
125741,C4H4N2O3,-60.76800466630345,-60.774026489257814,0.00016406554798785412,5.1893032964673545e-05,0.00021595858095252766
40883,C8H12O,-92.50301149826905,-92.49817504882813,0.00010125055233304071,1.6923983595283286e-05,0.00011817453592832399
80040,C7H8O2,-78.13665140346612,-78.15115661621094,0.0002348712524720141,0.0003181151890403928,0.0005529864415124069
72268,C7H10O2,-84.22177039080202,-84.22110748291016,8.874861692086713e-05,5.651248840878157e-05,0.0001452611053296487
111513,C6H11NO2,-85.25074174176197,-85.28368530273437,0.0001039458142580839,0.00011201276669444373,0.00021595858095252766
132259,C5FH2N3,-57.44546722187442,-57.44555892944336,0.00024242158772453548,5.882521482630832e-05,0.0003012468025508438
124446,C6H10N2O,-83.51460089091445,-83.51294403076172,9.365196603628154e-05,5.004016391343523e-05,0.00014369212994971676
29969,C6H8N2O,-77.59696798453069,-77.59218902587891,0.00010829918722783493,5.2066778106558074e-05,0.000160365965334393
26721,C5H6N2O2,-69.54294195033044,-69.54566650390625,0.00012854049977411222,1.6720605555536456e-05,0.0001452611053296487
108368,C6H10O3,-81.2069392994882,-81.21296539306641,4.908317183170083e-05,1.7846523221372402e-05,6.692969505307324e-05
18645,C6H10O2,-78.19477492400362,-78.19893646240234,3.4430865245037484e-05,2.3140150423151313e-06,3.6744880287352614e-05
77639,C5H7N3O,-70.55270206276013,-70.5692642211914,0.0001245304956304547,3.5835469703938306e-05,0.000160365965334393
130722,C5H5N3O,-65.75683133366466,-65.75230712890625,8.89257983937144e-05,8.189612129012721e-06,9.711541052272713e-05
64514,C7H10O2,-83.36638047126253,-83.35345458984375,7.45791202739288e-05,0.00014137946067859888,0.00021595858095252766
121007,C5H10N2O2,-81.60316429132521,-81.61840209960937,9.468403261306236e-05,2.4313779096647688e-06,9.711541052272713e-05
36360,C7H10N2,-82.73045037997512,-82.7424331665039,5.362652255771219e-05,1.330317249536105e-05,6.692969505307324e-05
45057,C6H7NO2,-72.94295021075698,-72.94125671386719,5.0746838413884155e-05,1.6182856639189087e-05,6.692969505307324e-05
49668,C7H9NO,-81.75541199610754,-81.7401336669922,0.00014124247294621008,7.471610800631757e-05,0.00021595858095252766
119201,C6H10N2O,-82.5413856699079,-82.53109436035156,6.48746808380484e-05,8.038642449160028e-05,0.0001452611053296487
90096,C8H12O,-89.36608291788245,-89.3993637084961,0.00038647935417996266,0.00016935074060874512,0.0005558300947887078
56507,C6H9N3,-80.76693118754336,-80.76092071533203,8.908761120755981e-05,2.9086924720764174e-05,0.00011817453592832399
11819,C5H8N2O,-69.9374526248475,-69.95312805175782,5.180424196415191e-05,2.2831914308229193e-05,7.463615627238111e-05
32108,C8H11N,-92.39179856360333,-92.38131866455078,0.00026512879328577566,6.601585029392167e-05,0.0003311446435796973
129803,C5H6N2O2,-68.15654904399806,-68.16273803710938,0.00010015479838686217,4.510630694278651e-05,0.0001452611053296487
102688,C5H9NO3,-77.27766958097277,-77.25534210205078,8.998526500807733e-05,7.038070032631567e-05,0.000160365965334393
107826,C8H12O,-92.66766759507478,-92.66304016113281,5.740794616585658e-05,9.52174888721666e-06,6.692969505307324e-05
67211,C7H10O2,-83.10640288922885,-83.11612091064453,8.531779919797194e-05,2.131462579780963e-05,0.00010663242499578159
30647,C8H13N,-97.8107828211722,-97.81661529541016,9.779615967946936e-05,4.746494565017934e-05,0.0001452611053296487
4087,C5H5NO2,-60.70234359183719,-60.70066604614258,0.0001865990771244345,0.0001445455664552628,0.0003311446435796973
46188,C8H10O,-86.15138419625139,-86.16033630371093,0.00017093504884472746,4.502353210780018e-05,0.00021595858095252766
62226,C8H12O,-92.7866901975278,-92.78925018310547,9.114773705406412e-05,2.0361414020826856e-05,0.00011150915107489099
124198,C6H7N3,-73.94367614302935,-73.93009033203126,0.00012306734791594373,2.2193757413704966e-05,0.0001452611053296487
96841,C5H7NO3,-72.92167090689128,-72.92086639404297,6.238452709387231e-05,1.2251629178508808e-05,7.463615627238111e-05
68144,C6H8N2O,-76.58821469338316,-76.58548278808594,9.790389188146254e-05,0.00011805468907106513,0.00021595858095252766
20190,C6H9NO,-74.17611580241243,-74.1851318359375,5.9951074433426324e-05,1.4685081838954788e-05,7.463615627238111e-05
121646,C6H11NO2,-86.35193211121904,-86.3531509399414,8.419509449733331e-05,3.397944143099068e-05,0.00011817453592832399
59880,C7H13NO,-95.1924760469406,-95.21313171386718,0.00010838927813680034,5.1976687197592645e-05,0.000160365965334393
50710,C7H10O2,-85.32573632163312,-85.3125228881836,5.791807484848158e-05,9.011620204591659e-06,6.692969505307324e-05
39897,C7H10O2,-84.54485117701776,-84.53569946289062,0.00013787780138159044,0.00014362654032846114,0.0002815043417100516
100242,C8H12O,-92.79322093017245,-92.8119110107422,8.167728944004613e-05,4.302939971821527e-05,0.0001247066891582614
68957,C6H8N2O,-77.3680113825589,-77.35999145507813,6.549191816902573e-05,9.144238103355394e-06,7.463615627238111e-05
41985,C7H10O2,-84.90570136702827,-84.92062225341797,0.00017635701161967439,0.00010514733009037725,0.0002815043417100516
16818,C5H7NO2,-67.8126243360902,-67.79996337890626,3.067705862514198e-05,9.466608481335388e-06,4.0143667106477364e-05
29195,C7H9NO,-83.43952467688455,-83.44287872314453,0.00014590595634622898,7.00526246062987e-05,0.00021595858095252766
121828,C6H14O3,-94.53170196021739,-94.54446716308594,8.853100793668137e-05,8.584402586045781e-06,9.711541052272713e-05
77047,C6H8N2O,-77.45223062229005,-77.4460693359375,1.6452863820492158e-05,1.102184043230337e-06,1.7555047863722497e-05
20898,C5H8N2O,-71.10917490686928,-71.11175689697265,5.777227580470458e-05,5.058636587201516e-06,6.283091239190609e-05
66775,C8H10O,-86.28793093130018,-86.267626953125,0.00010653622473139521,5.3829740602997795e-05,0.000160365965334393
123511,C6H5N3,-68.49829684102126,-68.46152801513672,0.0006225402558889931,0.00030968354499065194,0.000932223800879645
117917,C6H10O3,-83.11957320006178,-83.11801605224609,5.0557832522742385e-05,1.6371862530330846e-05,6.692969505307324e-05
110334,C6H9NO2,-79.20630377652569,-79.2095703125,8.18941500662366e-05,6.336695526341209e-05,0.0001452611053296487
99773,C7H14O2,-96.5905154264901,-96.59318237304687,0.00012469009016748703,7.982774135126725e-05,0.00020451783151875428
106896,C7H11NO,-87.65260915158859,-87.64981384277344,4.071277372287893e-05,1.57581936605263e-05,5.647096738340523e-05
118744,C6H10O3,-83.43372865166403,-83.4178482055664,6.999007915404993e-05,4.818445677427406e-05,0.00011817453592832399
19089,C6H8O2,-70.96598859363235,-70.98058013916015,6.814051234024826e-05,6.4956439321328425e-06,7.463615627238111e-05
31499,C5H8N2O2,-75.93859727492757,-75.93948516845703,5.879591240267984e-05,4.0349999892262545e-06,6.283091239190609e-05
98893,C6H11NO2,-87.02906024094113,-87.0381088256836,6.426090277407846e-05,1.0375253498302653e-05,7.463615627238111e-05
129334,C4H5N5,-63.98569664039461,-63.985618591308594,0.000273450573804493,0.0003539869841065704,0.0006274375579110635
52840,C7H10O2,-83.70347512127886,-83.71902008056641,4.242585974382019e-05,3.2210296528560914e-05,7.463615627238111e-05
967,C5H7NO,-63.57695441098928,-63.57560806274414,5.832085731043094e-05,8.608837742642292e-06,6.692969505307324e-05
18939,C6H8O2,-72.17689527152298,-72.16343688964844,0.00027304766255258544,2.387260715479369e-05,0.00029692026970737915
119857,C7H11NO,-89.92258297337858,-89.92239379882812,5.457562976411691e-05,1.8953376192883131e-06,5.647096738340523e-05
36299,C6H6N2O,-71.03978587251888,-71.02978515625,9.47890264059641e-05,0.00012116955454656351,0.00021595858095252766
119430,C7H13NO,-92.94846188741685,-92.93484191894531,8.006160226510407e-05,3.144754880978693e-05,0.00011150915107489099
96441,C9H16,-108.0370665899616,-108.02122802734375,0.0002485938765315315,3.291046517852007e-05,0.0002815043417100516
126704,C5H8N2O2,-75.83345247934692,-75.83579559326172,8.594413041433566e-05,2.556502066055532e-05,0.00011150915107489099
45573,C5H6O4,-70.44323065680362,-70.4250244140625,0.00023164041595171323,9.950422762798406e-05,0.0003311446435796973
96898,C7H11NO,-88.22483738820293,-88.21715087890625,6.366755301394003e-05,1.0968603258441076e-05,7.463615627238111e-05
26813,C6H5NO2,-67.64930159719964,-67.65191192626953,0.00015580858293226646,4.557382402126573e-06,0.000160365965334393
85008,C6H9NO2,-81.88352320148961,-81.88029479980469,8.598912063048954e-05,2.0643304365292046e-05,0.00010663242499578159
112724,C7H14O2,-96.90124224345291,-96.89319152832032,6.374746924552934e-05,3.1822258075438933e-06,6.692969505307324e-05
51033,C7H9NO,-81.429120266341,-81.43790283203126,5.2884525857925994e-05,2.175163041445512e-05,7.463615627238111e-05
107642,C6H10O3,-82.61208085078877,-82.61503601074219,7.2786675141429e-05,4.538786078689499e-05,0.00011817453592832399
50610,C5H5N3O,-66.8168508760739,-66.83522186279296,0.00016017870350059743,5.577987745193025e-05,0.00021595858095252766
78976,C8H10O,-86.82410408143859,-86.81542358398437,0.00019718750031301694,1.87710806395107e-05,0.00021595858095252766
92843,C7H11NO,-88.38160218306437,-88.37683410644532,0.0001324052360205146,7.211259549823971e-05,0.00020451783151875428
62561,C7H12O2,-90.16408402430504,-90.1550537109375,6.132826065702729e-05,5.60143439604594e-06,6.692969505307324e-05
97242,C5H8N2O2,-74.89172083196607,-74.92148132324219,0.00018010860363207169,0.00037572149115663617,0.0005558300947887078
91969,C6H10N2O,-81.53265959014689,-81.53551025390625,0.00011408179386150077,0.00016742254784855084,0.0002815043417100516
132465,C5FH4NO2,-62.59636490437414,-62.602394104003906,0.00012712465151214618,3.3241313822246803e-05,0.000160365965334393
40535,C8H11N,-89.68393911798199,-89.68914794921875,6.984609645150379e-05,4.790059820877324e-06,7.463615627238111e-05
3705,C3H4N2O2,-50.21834078605044,-50.223776245117186,5.857140564361027e-05,4.259506748295832e-06,6.283091239190609e-05
7511,C7H10O,-79.20461667059206,-79.20301818847656,2.25922201834977e-05,4.8967875572971145e-06,2.7489007740794812e-05
73299,C6H9NO2,-78.38536347168849,-78.37120513916015,0.0001155302818538524,2.973082347579626e-05,0.0001452611053296487
94719,C7H12O2,-91.09223719006239,-91.09788665771484,6.216010617066985e-05,1.2476050101711268e-05,7.463615627238111e-05
8182,C7H12O,-86.49656062791588,-86.49129638671874,1.7108114493482823e-05,6.560770389470379e-07,1.7764191532429864e-05
9264,C8H14,-94.40639352759473,-94.4072479248047,6.62552075428209e-05,6.744875102523386e-07,6.692969505307324e-05
48894,C7H8O2,-77.98151929176503,-77.97102355957031,6.195567564795279e-05,4.974019405120454e-06,6.692969505307324e-05
14928,C5H7NO2,-67.24058657917841,-67.23079376220703,5.2496116251843127e-05,1.0334796140062972e-05,6.283091239190609e-05
42078,C8H12O,-93.8872274937189,-93.90753631591797,0.0001027767910768095,8.732359998081488e-06,0.00011150915107489099
9899,C6H8O2,-70.68701746415647,-70.67982788085938,4.964206375342429e-05,6.8289036299809415e-06,5.647096738340523e-05
109327,C7H8O2,-77.6759354267608,-77.67675170898437,6.042828499595925e-05,6.501410057113979e-06,6.692969505307324e-05
112555,C7H14O2,-97.00225090836001,-97.001220703125,5.4599997874481725e-05,8.230914517424363e-06,6.283091239190609e-05
58799,C6H9NO2,-79.41049801721931,-79.40290985107421,9.620878273453292e-05,0.0002050380198163109,0.0003012468025508438
3546,C5H5NO,-55.18779294656802,-55.1840217590332,6.801858110984511e-05,6.617575162536002e-06,7.463615627238111e-05
100087,C7H14O2,-98.65958758529429,-98.66538696289062,0.00014080200065143066,1.9563964682962343e-05,0.000160365965334393
94711,C9H16,-108.32953456690389,-108.32596282958984,9.152345819296393e-05,1.998569288192707e-05,0.00011150915107489099
114799,C6H9NO2,-79.7908043482352,-79.77324676513672,5.2077303752388235e-05,2.2558852519992873e-05,7.463615627238111e-05
90464,C7H9NO,-82.43879874461327,-82.43255615234375,5.215128023931262e-05,1.067963215259347e-05,6.283091239190609e-05
66817,C9H10,-86.98342674658467,-86.98992004394532,0.0005789761208564691,0.0009568675815299408,0.00153584370238641
15322,C5H6O3,-64.24836814964797,-64.24557495117188,5.573088104855301e-05,1.1198814004520225e-05,6.692969505307324e-05
98771,C6H8O3,-76.37104062155889,-76.37335815429688,5.116182843824701e-05,1.576786661482622e-05,6.692969505307324e-05
38232,C8H10O,-83.5462205214685,-83.56996459960938,0.0013709218879257655,0.0005490524471833339,0.0019199743351090994
58631,C8H15N,-101.25422045368644,-101.23585052490235,0.00011860093687330383,2.5091193076412935e-05,0.00014369212994971676
